date,sales,sales_log
2017-04-01,15094.336,9.6221411009
2017-04-02,5521.681903,8.6166188733
2017-04-03,11166.36702,9.3207511454
2017-04-04,11028.61,9.3083387535
2017-04-05,15539.17,9.6511835634
2017-04-06,10487.067001,9.2579934138
2017-04-07,13014.477,9.4738944668
2017-04-08,12509.368,9.4343130195
2017-04-09,5621.146,8.6344687205
2017-04-10,10221.429,9.2323395068
2017-04-11,10463.389,9.2557332481
2017-04-12,14034.103974,9.5493168970
2017-04-13,11394.875999,9.3410068145
2017-04-14,4192.903,8.3413870829
2017-04-15,8229.871,9.0156471204
2017-04-16,4695.418,8.4545553695
2017-04-17,12958.248998000001,9.4695650205
2017-04-18,10410.45999,9.2506624006
2017-04-19,13399.714,9.5030632681
2017-04-20,10048.905,9.2153184607
2017-04-21,13296.02397,9.4952955275
2017-04-22,11995.482,9.3923687191
2017-04-23,4800.859998,8.4767586214
2017-04-24,11186.166000000001,9.3225225074
2017-04-25,10352.57301,9.2450869575
2017-04-26,13849.35,9.5360657821
2017-04-27,9760.477,9.1861989999
2017-04-28,12199.520036,9.4092338557
2017-04-29,10542.024,9.2632196880
2017-04-30,4141.205,8.3289835337
2017-05-01,4031.118,8.3020470752
2017-05-02,14847.012,9.6056212632
2017-05-03,15268.652,9.6336226082
2017-05-04,11149.448,9.3192349555
2017-05-05,12701.114996,9.4495237937
2017-05-06,11937.496,9.3875234159
2017-05-07,4812.538,8.4791876437
2017-05-08,11854.108,9.3805141085
2017-05-09,10843.036,9.2913705304
2017-05-10,13250.725,9.4918830116
2017-05-11,9039.18,9.1094343647
2017-05-12,13269.806999999999,9.4933219393
2017-05-13,12306.483994,9.4179628111
2017-05-14,4081.640004,8.3144991179
2017-05-15,11186.266003,9.3225314464
2017-05-16,11206.256983000001,9.3243167924
2017-05-17,13594.376,9.5174850139
2017-05-18,10348.56302,9.2446995775
2017-05-19,13483.6569,9.5093077922
2017-05-20,10749.912,9.2827458672
2017-05-21,4885.59199,8.4942504049
2017-05-22,11657.8199,9.3638182455
2017-05-23,11253.753,9.3285458073
2017-05-24,14215.447,9.5621548128
2017-05-25,10587.048999999999,9.2674811912
2017-05-26,5946.604996,8.6907438958
2017-05-27,9247.769,9.1322457406
2017-05-28,4871.577,8.4913782342
2017-05-29,11704.673999999999,9.3678289605
2017-05-30,9755.859,9.1857258038
2017-05-31,14064.38398,9.5514720209
2017-06-01,11293.651,9.3320845298
2017-06-02,13122.11403,9.4821303842
2017-06-03,12653.627,9.4457781980
2017-06-04,5111.884,8.5395189076
2017-06-05,12049.031984,9.3968225932
2017-06-06,12775.544,9.4553662688
2017-06-07,14705.93103,9.5960741603
2017-06-08,10373.042,9.2470620035
2017-06-09,13456.414999999999,9.5072855342
2017-06-10,11449.76,9.3458113823
2017-06-11,5825.817998,8.6702263324
2017-06-12,10798.44101,9.2872496534
2017-06-13,10801.989021,9.2875781360
2017-06-14,14891.530003,9.6086150241
2017-06-15,11433.403,9.3443818970
2017-06-16,12456.52503,9.4300801394
2017-06-17,12414.342,9.4266882449
2017-06-18,4957.6320000000005,8.5088851752
2017-06-19,11907.839,9.3850361765
2017-06-20,13910.833004,9.5404950522
2017-06-21,13682.951998,9.5239790382
2017-06-22,10069.635,9.2173790423
2017-06-23,12013.79102,9.3938937548
2017-06-24,11769.444,9.3733469226
2017-06-25,5011.069,8.5196040829
2017-06-26,10722.777,9.2802187047
2017-06-27,10498.349,9.2590685342
2017-06-28,13409.584,9.5037995249
2017-06-29,10247.561996,9.2348926817
2017-06-30,12272.991998,9.4152378310
2017-07-01,11801.934,9.3761034236
2017-07-02,5308.296996,8.5772147130
2017-07-03,12201.219001,9.4093730995
2017-07-04,10951.704,9.3013416454
2017-07-05,14023.387999999999,9.5485530931
2017-07-06,10311.751006,9.2411363703
2017-07-07,12001.7,9.3928869035
2017-07-08,10995.22,9.3053068564
2017-07-09,5131.654004,8.5433781541
2017-07-10,11624.978000000001,9.3609973559
2017-07-11,10553.459004,9.2643037040
2017-07-12,13726.383,9.5271478761
2017-07-13,10269.74299,9.2370546460
2017-07-14,12375.274004,9.4235365320
2017-07-15,9871.204,9.1974784104
2017-07-16,4629.171,8.4403490794
2017-07-17,11337.712992,9.3359780781
2017-07-18,11978.147002,9.3909226673
2017-07-19,12998.338,9.4726537121
2017-07-20,10448.933905,9.2543509325
2017-07-21,12780.709996,9.4557705215
2017-07-22,11120.524,9.3166376088
2017-07-23,5308.637,8.5772787503
2017-07-24,11094.851,9.3143265336
2017-07-25,10329.44303,9.2428504489
2017-07-26,12579.23302,9.4398820531
2017-07-27,10078.642,9.2182730251
2017-07-28,11361.689,9.3380903720
2017-07-29,10165.192000000001,9.2268229843
2017-07-30,4950.2159897,8.5073884799
2017-07-31,11626.725,9.3611476116
2017-08-01,11829.888998,9.3784691019
2017-08-02,14527.532220000001,9.5838697343
2017-08-03,9070.62,9.1129061380
2017-08-04,12149.89796,9.4051583522
2017-08-05,9387.579,9.1472492295
2017-08-06,4409.247998,8.3916862022
2017-08-07,10538.136,9.2628508453
2017-08-08,11070.75899,9.3121529101
2017-08-09,12583.652,9.4402332552
2017-08-10,10834.579,9.2905903505
2017-08-11,5403.742021,8.5950319992
2017-08-12,7543.623,8.9285904031
2017-08-13,3902.7819999999997,8.2697011058
2017-08-14,10433.314,9.2528550771
2017-08-15,9823.551018,9.1926397378
